,target_organism,train,curated_smiles,pIC50,y_pred
3726,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCc1ccc(C(=O)Nc2ccc3c(c2)[nH]c(=N)n3CCCc2ccccc2)cc1,1.6989700043360187,1.7085426
5637,Escherichia coli,False,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC(C6=NCCO6)[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,1.8177091190543304,1.709316
5004,Mycolicibacterium smegmatis,False,CCCCc1ccc(C(=O)Nc2ccc3[nH]c(=N)ncc3c2)cc1,1.4089353929735005,1.7188592
241,Salmonella enterica subsp. enterica serovar Typhimurium,False,N#Cc1ccc(-c2c[nH]c(=N)[nH]2)cc1,0.4997635251743606,0.7499264
573,Escherichia coli,False,O=C(O)C1CSc2c(-c3cccc(C(F)(F)F)c3)c(COc3ccccc3)cc(=O)n21,1.6777807052660805,1.4630849
649,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCN=c1[nH]cc(-c2ccc(Br)cc2)[nH]1,2.508638306165728,1.7684292
1911,Staphylococcus aureus,False,O=C(O)CCCCC(=O)Nc1ccc(-c2nc3cc(Cl)ccc3[nH]2)cc1,1.4067139329795424,1.1397966
910,Escherichia coli,False,Cn1cc(-c2sc3c(C4CC4)c(Cc4cccc5ccccc45)cc(=O)n3c2C(=O)O)nn1,0.8239087409443187,0.97117573
6030,Streptococcus mutans,False,COC(=O)c1cccc(NC(=O)c2ccc(-c3ccccc3)cc2)c1,0.9783972839717574,0.8834695
6217,Mycolicibacterium smegmatis,False,CC(C)Cn1cc(-c2cc[nH]c(=N)n2)c2cc(Br)ccc21,1.826813731587726,1.3473084
6015,Staphylococcus aureus,False,COc1ccc(-n2cc(COc3ccc(/C=N/N=c4[nH]c(-c5cc6cccc(OC)c6oc5=O)cs4)cc3)nn2)cc1,1.8696662315049928,1.7429855
6096,Streptococcus mutans,False,NC(=O)c1cccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3o2)c1,1.4111682744057925,1.3397489
3531,Staphylococcus aureus,False,N=c1[nH]cc(-c2ccc(F)cc2)n1CCCn1c(-c2ccc(F)cc2)c[nH]c1=N,0.7677664788852665,1.6831299
6058,Streptococcus mutans,False,COC(=O)c1ccccc1NC(=O)c1ccc2ccccc2n1,1.048176964684088,0.8787915
3503,Escherichia coli,False,Fc1ccc(-c2c[nH]c(=NCCCCCN=c3[nH]cc(-c4ccc(F)cc4)[nH]3)[nH]2)cc1,2.154901959985743,2.2440631
239,Salmonella enterica subsp. enterica serovar Typhimurium,False,Cc1ccc(-c2c[nH]c(=N)[nH]2)cc1,1.1095789811990855,0.84648865
4978,Mycolicibacterium smegmatis,False,CCCCCc1ccc(C(=O)Nc2ccc3c(c2)[nH]c(=N)n3CCCc2ccc(Cl)cc2)cc1,2.193820026016113,2.2274587
3533,Staphylococcus aureus,False,N=c1[nH]cc(-c2ccc(Cl)cc2)n1CCCCCCCCn1c(-c2ccc(Cl)cc2)c[nH]c1=N,2.214670164989233,1.7137988
258,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCCCCn1c(-c2ccccc2)c[nH]c1=N,2.221848749616356,1.8645334
2235,Pseudoalteromonas ulvae,False,O=C(NCCc1cc(Br)c(O)c(Br)c1)c1cn(CCc2ccc(O)c(Br)c2)nn1,2.055517327849832,1.5147867
3163,Pseudoalteromonas ulvae,False,COc1ccc(-n2cc(C(=O)NCCc3cccc(OC)c3)nn2)cc1,1.2814983111327258,1.2336807
2290,Bacillus subtilis,False,CCCCCCCCC(CCCCCCCCC(=O)OC)SCC(=O)NC(C(=O)OC)c1c[nH]cn1,2.721246399047171,2.278794
7331,Staphylococcus aureus,False,CC(C)CNC(=O)c1c(-c2ccc(C(C#N)Cc3ccc(O)cc3)cc2)oc2ccccc12,1.8446639625349384,1.8427231
640,Salmonella enterica subsp. enterica serovar Typhimurium,False,CN=c1[nH]cc(-c2ccc(O)cc2)[nH]1,0.7950664776458547,1.0051281
1901,Staphylococcus aureus,False,O=C(O)CCCCC(=O)Nc1ccc(-c2nc3ccccc3[nH]2)cc1,1.0888423912600231,1.4782426
3243,Staphylococcus aureus,False,COc1ccc(Cc2[nH]c(=N)n(CC(=O)Nc3ccccc3)c2-c2ccccc2Br)cc1,2.3665315444204134,2.0127373
6517,Staphylococcus aureus,False,Cn1cc(C(=O)c2nc(-c3cn(C)c4ccc(F)cc34)no2)c2ccccc21,1.517126416391246,1.7008971
7508,Staphylococcus aureus,False,C=CC(C)(C)c1[nH]c2cc(Br)ccc2c1CCNC,1.154901959985743,1.6067915
5839,Staphylococcus aureus,False,N=c1nc(-c2cccc(NC(=O)c3cc(Cl)cc(Br)c3)c2)cc[nH]1,1.5590909179347818,1.4803367
905,Escherichia coli,False,Cc1ccc(Cn2cc(-c3c(Cc4cccc5ccccc45)cc(=O)n4c3SCC4C(=O)O)nn2)cc1,1.1249387366083,1.0620458
795,Salmonella enterica subsp. enterica serovar Typhimurium,False,CN1c2nccc[n+]2C[C@@]1(O)c1ccc([N+](=O)[O-])cc1,0.1559579579589831,0.5808243
273,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCCCCCCn1c(-c2ccc(Cl)cc2)c[nH]c1=N,2.3872161432802645,1.8521216
6520,Staphylococcus aureus,False,COc1ccc2c(c1)c(C(=O)c1nc(-c3cn(C)c4ccc(F)cc34)no1)cn2C,1.4023048140744878,1.7487364
6523,Staphylococcus aureus,False,COc1ccc2c(c1)c(C(=O)c1nc(-c3cn(C)c4ccc(OC)cc34)no1)cn2C,2.657577319177794,1.5278567
2452,Bacillus subtilis,False,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCC(=O)OC,1.7220296704681497,2.131666
272,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCCCCCn1c(-c2ccc(Cl)cc2)c[nH]c1=N,2.3872161432802645,1.9126623
3550,Staphylococcus aureus,False,c1ccc(-c2c[nH]c(=NCCCCN=c3[nH]cc(-c4ccccc4)[nH]3)[nH]2)cc1,1.543633966870957,0.8127122
2931,Staphylococcus aureus,False,CCCCOc1cc(Br)cc(/C=C(\C)Cn2cc(CCCCCc3c[nH]c(=N)[nH]3)nn2)c1F,2.3467874862246565,2.2633755
313,Salmonella enterica subsp. enterica serovar Typhimurium,False,N=c1[nH]cc(-c2ccccc2)n1C1CCCCC1,1.0695604052332994,1.3545783
3411,Salmonella enterica subsp. enterica serovar Typhimurium,False,Clc1ccc(-c2c[nH]c(=NCCCN=c3[nH]cc(-c4ccc(Cl)cc4)[nH]3)[nH]2)cc1,2.5686362358410126,2.2695272
336,Salmonella enterica subsp. enterica serovar Typhimurium,False,COc1ccc(CCn2c(-c3ccccc3)c[nH]c2=N)cc1OC,0.7328282715969863,1.0480285
3248,Staphylococcus aureus,False,Cc1ccc(NC(=O)Cn2c(-c3ccccc3Br)c(CC3CC3)[nH]c2=N)cc1,1.6595558851598815,1.4003947
821,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCCCCCCCCCN1c2nccc[n+]2C[C@@]1(O)c1ccccc1,0.7456936676687143,1.4111674
2842,Bacillus subtilis,False,Cc1ccc(-c2nn(-c3ccccc3)cc2C2c3c(n(C)c(=O)n(C)c3=O)N=CN2c2ccc(C)cc2)cc1,2.156856104441868,1.7469102
278,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCn1c(-c2ccc(-c3ccccc3)cc2)c[nH]c1=N,1.675717544702307,1.3352664
6513,Staphylococcus aureus,False,Cn1cc(C(=O)c2nc(-c3cn(C)c4ccccc34)no2)c2cc(Br)ccc21,1.4034029043735394,1.5345389
703,Salmonella enterica subsp. enterica serovar Typhimurium,False,O=[N+]([O-])c1ccc([C@]2(O)C[n+]3cccnc3N2C23CC4CC(CC(C4)C2)C3)cc1,2.055517327849832,1.1842232
3941,Staphylococcus aureus,False,O=C(Oc1c(Br)cc(Br)c2nc3ccccc3nc12)c1ccco1,2.853871964321762,2.7823133
322,Salmonella enterica subsp. enterica serovar Typhimurium,False,N=c1[nH]cc(-c2ccc(Cl)cc2)n1C1CCCCCCCCCCC1,0.9200955323332796,1.8104846
5403,Raoultella planticola,False,O=C(c1cn(-c2ccc(Br)cc2)nn1)c1c(-c2ccc(Cl)cc2)nc2sccn12,1.3737782910880494,1.4032605
673,Salmonella enterica subsp. enterica serovar Typhimurium,False,O[C@@]1(c2ccc3c(c2)OCO3)C[n+]2cccnc2N1Cc1ccc2c(c1)OCO2,1.270025714300444,1.4488966
3701,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCn1c(=N)[nH]c2ccc(NC(=O)c3ccc(CCCCC)cc3)cc21,2.0,1.5809885
804,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCN1c2nccc[n+]2C[C@@]1(O)c1ccc(Cl)cc1,1.863279432843593,1.5021913
6052,Streptococcus mutans,False,NC(=O)c1ccccc1NC(=O)c1ccc2ccccc2c1,1.0752040042020878,0.93116176
1914,Staphylococcus aureus,False,O=C(O)CCCC(=O)Nc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,1.2054422487452383,1.3186998
716,Salmonella enterica subsp. enterica serovar Typhimurium,False,O[C@@]1(c2ccccc2)C[n+]2cccnc2N1C1CCC1,0.3071530807227702,1.2016965
