,target_organism,train,curated_smiles,pIC50,y_pred
254,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCn1c(-c2ccccc2)c[nH]c1=N,1.3151546383555877,1.060833
267,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCn1c(-c2ccc(Cl)cc2)c[nH]c1=N,2.096910013008056,1.7546206
717,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCCCN1c2nccc[n+]2C[C@@]1(O)c1ccc(Br)cc1,2.1487416512809245,1.781053
3388,Salmonella enterica subsp. enterica serovar Typhimurium,False,N=c1[nH]cc(-c2ccc(Br)cc2)n1CCCCCCCCn1c(-c2ccc(Br)cc2)c[nH]c1=N,2.113509274827518,1.7749138
786,Salmonella enterica subsp. enterica serovar Typhimurium,False,CN1c2nccc[n+]2C[C@@]1(O)c1ccc(F)cc1,-0.2612628687924934,0.6577803
3726,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCc1ccc(C(=O)Nc2ccc3c(c2)[nH]c(=N)n3CCCc2ccccc2)cc1,1.6989700043360187,1.7733527
241,Salmonella enterica subsp. enterica serovar Typhimurium,False,N#Cc1ccc(-c2c[nH]c(=N)[nH]2)cc1,0.4997635251743606,0.76443636
649,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCN=c1[nH]cc(-c2ccc(Br)cc2)[nH]1,2.508638306165728,1.7748196
239,Salmonella enterica subsp. enterica serovar Typhimurium,False,Cc1ccc(-c2c[nH]c(=N)[nH]2)cc1,1.1095789811990855,0.8839016
258,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCCCCn1c(-c2ccccc2)c[nH]c1=N,2.221848749616356,1.7709942
640,Salmonella enterica subsp. enterica serovar Typhimurium,False,CN=c1[nH]cc(-c2ccc(O)cc2)[nH]1,0.7950664776458547,0.8630547
795,Salmonella enterica subsp. enterica serovar Typhimurium,False,CN1c2nccc[n+]2C[C@@]1(O)c1ccc([N+](=O)[O-])cc1,0.1559579579589831,0.64116085
273,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCCCCCCn1c(-c2ccc(Cl)cc2)c[nH]c1=N,2.3872161432802645,1.7748992
272,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCCCCCn1c(-c2ccc(Cl)cc2)c[nH]c1=N,2.3872161432802645,1.774884
313,Salmonella enterica subsp. enterica serovar Typhimurium,False,N=c1[nH]cc(-c2ccccc2)n1C1CCCCC1,1.0695604052332994,1.075679
3411,Salmonella enterica subsp. enterica serovar Typhimurium,False,Clc1ccc(-c2c[nH]c(=NCCCN=c3[nH]cc(-c4ccc(Cl)cc4)[nH]3)[nH]2)cc1,2.5686362358410126,1.7749143
336,Salmonella enterica subsp. enterica serovar Typhimurium,False,COc1ccc(CCn2c(-c3ccccc3)c[nH]c2=N)cc1OC,0.7328282715969863,1.4713272
821,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCCCCCCCCCN1c2nccc[n+]2C[C@@]1(O)c1ccccc1,0.7456936676687143,1.7734976
278,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCn1c(-c2ccc(-c3ccccc3)cc2)c[nH]c1=N,1.675717544702307,1.7265753
703,Salmonella enterica subsp. enterica serovar Typhimurium,False,O=[N+]([O-])c1ccc([C@]2(O)C[n+]3cccnc3N2C23CC4CC(CC(C4)C2)C3)cc1,2.055517327849832,1.057479
322,Salmonella enterica subsp. enterica serovar Typhimurium,False,N=c1[nH]cc(-c2ccc(Cl)cc2)n1C1CCCCCCCCCCC1,0.9200955323332796,1.7749069
673,Salmonella enterica subsp. enterica serovar Typhimurium,False,O[C@@]1(c2ccc3c(c2)OCO3)C[n+]2cccnc2N1Cc1ccc2c(c1)OCO2,1.270025714300444,1.8519588
3701,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCn1c(=N)[nH]c2ccc(NC(=O)c3ccc(CCCCC)cc3)cc21,2.0,1.7742742
804,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCN1c2nccc[n+]2C[C@@]1(O)c1ccc(Cl)cc1,1.863279432843593,1.7619557
716,Salmonella enterica subsp. enterica serovar Typhimurium,False,O[C@@]1(c2ccccc2)C[n+]2cccnc2N1C1CCC1,0.3071530807227702,0.8534912
2034,Escherichia coli,False,Cc1ccc(C2=CC(c3oc(CO)cc(=O)c3O)c3ccccc3O2)cc1,1.600124026784476,1.6848445
904,Escherichia coli,False,O=C(O)C1CSc2c(-c3cn(Cc4ccccc4)nn3)c(Cc3cccc4ccccc34)cc(=O)n21,1.0,0.8719334
5650,Escherichia coli,False,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)Cc6c[nH]nc6C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,2.078022487718808,1.4455159
5630,Escherichia coli,False,CNC(=O)C1C[C@]2(C)[C@H]3CC=C4[C@@H]5CC(C)(C)CC[C@]5(C(=O)O)CC[C@@]4(C)[C@]3(C)CC[C@H]2C(C)(C)[C@H]1O,2.108702832863871,2.1491287
3516,Escherichia coli,False,Brc1ccc(-c2c[nH]c(=NCCCCN=c3[nH]cc(-c4ccc(Br)cc4)[nH]3)[nH]2)cc1,2.1426675035687315,2.153391
3501,Escherichia coli,False,Fc1ccc(-c2c[nH]c(=NCCCCCCCN=c3[nH]cc(-c4ccc(F)cc4)[nH]3)[nH]2)cc1,2.0,1.8657352
579,Escherichia coli,False,O=C(O)C1CSc2c(-c3cccc(C(F)(F)F)c3)c(Cc3cccc(OCc4ccc(F)cc4)c3)cc(=O)n21,2.5228787452803374,1.7593752
3496,Escherichia coli,False,c1ccc(-c2c[nH]c(=NCCCCCCN=c3[nH]cc(-c4ccccc4)[nH]3)[nH]2)cc1,2.6989700043360187,2.1357973
914,Escherichia coli,False,O=C(O)c1c(-c2cn(Cc3ccccc3)nn2)sc2c(-c3cccc(C(F)(F)F)c3)c(Cc3cccc4ccccc34)cc(=O)n12,1.3010299956639813,0.9664336
3482,Escherichia coli,False,N=c1[nH]cc(-c2ccc(Cl)cc2)n1CCCCCCCn1c(-c2ccc(Cl)cc2)c[nH]c1=N,2.214670164989233,2.328729
946,Escherichia coli,False,COC(=O)c1cccc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(C)c2)c1,3.4814860601221125,3.383313
5651,Escherichia coli,False,Cn1cc2c(n1)C(C)(C)[C@@H]1CC[C@]3(C)[C@H](CC=C4[C@@H]5CC(C)(C)CC[C@]5(C(=O)O)CC[C@]43C)[C@@]1(C)C2,1.789534883218337,1.5461346
3495,Escherichia coli,False,c1ccc(-c2c[nH]c(=NCCCCCCCN=c3[nH]cc(-c4ccccc4)[nH]3)[nH]2)cc1,1.928117992693875,1.9527192
3504,Escherichia coli,False,Fc1ccc(-c2c[nH]c(=NCCCCN=c3[nH]cc(-c4ccc(F)cc4)[nH]3)[nH]2)cc1,2.1870866433571443,2.3605764
3469,Escherichia coli,False,N=c1[nH]cc(-c2ccccc2)n1CCCCCCn1c(-c2ccccc2)c[nH]c1=N,2.537602002101044,2.0927165
5652,Escherichia coli,False,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)Cc6c([nH][nH]c6=N)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,2.091434802959319,1.6685816
3481,Escherichia coli,False,N=c1[nH]cc(-c2ccc(Cl)cc2)n1CCCCCCCCn1c(-c2ccc(Cl)cc2)c[nH]c1=N,2.958607314841775,2.3665292
3507,Escherichia coli,False,Clc1ccc(-c2c[nH]c(=NCCCCCCCN=c3[nH]cc(-c4ccc(Cl)cc4)[nH]3)[nH]2)cc1,1.4559319556497243,1.5494603
2035,Escherichia coli,False,COc1ccc(C2=CC(c3oc(CO)cc(=O)c3O)c3ccccc3O2)cc1,1.7925983378585526,1.7328091
7716,Escherichia coli,False,Cc1cc(-c2ccc3ccn(CC(=O)Nc4cccnc4)c(=O)c3c2)ccc1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,4.7447274948966935,3.4876986
5391,Escherichia coli,False,O=C(c1cn(-c2ccc(Br)cc2)nn1)c1c(-c2ccc(Cl)cc2)nc2sccn12,1.4760171376011728,1.5299069
3477,Escherichia coli,False,N=c1[nH]cc(-c2ccc(F)cc2)n1CCCCCn1c(-c2ccc(F)cc2)c[nH]c1=N,2.1249387366083,2.27222
5637,Escherichia coli,False,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC(C6=NCCO6)[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,1.8177091190543304,2.077615
573,Escherichia coli,False,O=C(O)C1CSc2c(-c3cccc(C(F)(F)F)c3)c(COc3ccccc3)cc(=O)n21,1.6777807052660805,1.8636705
910,Escherichia coli,False,Cn1cc(-c2sc3c(C4CC4)c(Cc4cccc5ccccc45)cc(=O)n3c2C(=O)O)nn1,0.8239087409443187,1.4189613
3503,Escherichia coli,False,Fc1ccc(-c2c[nH]c(=NCCCCCN=c3[nH]cc(-c4ccc(F)cc4)[nH]3)[nH]2)cc1,2.154901959985743,2.181467
905,Escherichia coli,False,Cc1ccc(Cn2cc(-c3c(Cc4cccc5ccccc45)cc(=O)n4c3SCC4C(=O)O)nn2)cc1,1.1249387366083,0.91432893
